,Unnamed: 0,decile3,ID,decile1,race,lsat,ugpa,zfygpa,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fam_inc,parttime,male,race1,race2,pass_bar,bar,tier,academic_career,race1_black,race1_hisp,race1_other,race1_white,pass_bar_lr,pass_bar_lr_weighted,pass_bar_lr_best,pass_bar_rf,pass_bar_xgb,pass_bar_xgb_r,pass_bar_mlp_best
14299,14516,3.0,16175,2.0,7.0,40.0,3.7,-1.06,1,-0.82,1,7.0,1,95.0,3.0,1.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.0850965332980803,False,False,False,True,1,0,0,1,1,0,0
14300,14517,5.0,16187,7.0,7.0,40.0,3.7,0.39,1,-0.15,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4900122904500609,False,False,False,True,1,1,1,1,1,1,1
14301,14518,6.0,16197,8.0,7.0,47.0,3.7,0.8,1,0.24,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.0257413457934024,False,False,False,True,1,1,1,1,1,1,1
14302,14519,10.0,16215,10.0,7.0,38.0,3.7,1.66,1,1.82,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.2652682740077985,False,False,False,True,1,1,1,1,1,1,1
14303,14520,7.0,16233,8.0,7.0,33.5,3.7,0.71,1,0.48,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.4459262845401424,False,False,False,True,1,1,1,1,1,1,1
14304,14521,8.0,16247,7.0,7.0,38.0,3.7,0.52,1,0.78,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.6783810146463164,False,False,False,True,1,1,1,1,1,1,1
14305,14522,7.0,16261,6.0,7.0,39.0,3.7,0.09,1,0.38,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.5007654917542332,False,False,False,True,1,1,1,1,1,1,1
14306,14523,7.0,16273,9.0,7.0,34.0,3.7,1.02,1,0.52,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.564668666021255,False,False,False,True,1,1,1,1,1,1,1
14307,14524,2.0,16288,1.0,8.0,36.0,3.7,-1.67,1,-1.23,0,7.0,0,94.0,3.0,0.0,1.0,other,c other,0,c Failed,5.0,-0.5437993971044243,False,False,True,False,1,0,0,0,0,0,0
14308,14525,10.0,16305,10.0,7.0,48.0,3.7,2.18,1,2.01,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.9161226299270957,False,False,False,True,1,1,1,1,1,1,1
14309,14526,7.0,16313,7.0,7.0,44.0,3.7,0.32,1,0.52,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.8297459479015744,False,False,False,True,1,1,1,1,1,1,1
14310,14527,6.0,16347,5.0,2.0,42.0,3.7,-0.19,1,0.04,1,7.0,1,94.0,4.0,0.0,1.0,asian,c other,1,a Passed 1st time,4.0,0.4717611989127362,False,False,False,False,1,1,1,1,1,1,1
14311,14528,4.0,16381,5.0,7.0,29.5,3.7,-0.01,1,-0.25,1,2.0,1,96.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,-0.1270668881378109,False,False,False,True,1,1,1,1,1,1,1
14312,14529,5.0,16401,7.0,7.0,48.0,3.7,0.086026814911707,1,0.0,1,7.0,1,94.0,1.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.8119423434470737,False,False,False,True,1,1,1,1,1,1,1
14313,14530,8.0,16413,9.0,7.0,39.0,3.7,1.09,1,0.61,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.8364710552266408,False,False,False,True,1,1,1,1,1,1,1
14314,14531,2.0,16428,1.0,7.0,48.0,3.7,-1.36,1,-1.18,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.1040456163667113,False,False,False,True,1,1,1,1,1,1,0
14315,14532,4.0,16437,5.0,7.0,47.0,3.7,-0.08,1,-0.3,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.6416959284923358,False,False,False,True,1,1,1,1,1,1,1
14316,14533,7.0,16438,5.0,7.0,43.0,3.7,0.0,1,0.51,1,2.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.6932353673739783,False,False,False,True,1,1,1,1,1,1,1
14317,14534,1.0,16497,1.0,3.0,28.0,3.7,-2.35,1,-1.95,0,7.0,1,95.0,1.0,0.0,1.0,black,a black,1,b Passed 2nd time,4.0,-1.2862769445503577,True,False,False,False,1,0,0,0,0,0,0
14318,14535,8.0,16526,6.0,7.0,43.0,3.7,0.08,1,0.75,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.7782647803199259,False,False,False,True,1,1,1,1,1,1,1
14319,14536,2.0,16563,2.0,6.0,36.0,3.7,-0.88,1,-0.88,1,7.0,1,95.0,4.0,0.0,0.0,hisp,c other,1,a Passed 1st time,4.0,-0.2344109979350018,False,True,False,False,1,0,1,1,1,1,0
14320,14537,10.0,16569,10.0,7.0,48.0,3.7,2.42,1,2.16,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,2.0215782348080413,False,False,False,True,1,1,1,1,1,1,1
14321,14538,10.0,16573,10.0,6.0,38.0,3.7,1.27,1,1.66,1,2.0,1,95.0,2.0,0.0,0.0,hisp,c other,1,a Passed 1st time,2.0,1.1158884127322088,False,True,False,False,1,1,1,1,1,1,1
14322,14539,10.0,16590,10.0,7.0,46.0,3.7,1.37,1,1.37,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.433537493142013,False,False,False,True,1,1,1,1,1,1,1
14323,14540,8.0,16607,8.0,7.0,36.0,3.7,0.59,1,0.67,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.5772161612332322,False,False,False,True,1,1,1,1,1,1,1
14324,14541,1.0,16630,1.0,7.0,45.0,3.7,-1.29,1,-1.46,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.0875271658458355,False,False,False,True,1,1,1,0,1,0,0
14325,14542,10.0,16632,9.0,7.0,41.0,3.7,1.17,1,1.42,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.1626944061400857,False,False,False,True,1,1,1,1,1,1,1
14326,14543,5.0,16646,4.0,2.0,41.0,3.7,-0.35,1,-0.12,1,7.0,1,94.0,4.0,0.0,0.0,asian,c other,1,a Passed 1st time,5.0,0.3399260067457284,False,False,False,False,1,1,1,1,1,1,1
14327,14544,4.0,16651,2.0,7.0,41.0,3.7,-1.14,1,-0.38,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0541638129379212,False,False,False,True,1,1,1,1,1,1,0
14328,14545,10.0,16680,10.0,7.0,37.0,3.7,1.35,1,1.34,1,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.0081296736450276,False,False,False,True,1,1,1,1,1,1,1
14329,14546,8.0,16682,10.0,7.0,40.0,3.7,1.45,1,0.73,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.012871208298142,False,False,False,True,1,1,1,1,1,1,1
14330,14547,3.0,16726,3.0,7.0,38.0,3.7,-0.73,1,-0.78,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.075299232168142,False,False,False,True,1,1,1,1,1,1,0
14331,14548,5.0,16738,7.0,7.0,34.0,3.7,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.1733030537598113,False,False,False,True,1,1,1,1,1,1,1
14332,14549,1.0,16745,1.0,7.0,36.0,3.7,-1.76,1,-1.59,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,-0.6630836920302304,False,False,False,True,1,0,0,0,0,0,0
14333,14550,6.0,16765,7.0,7.0,44.0,3.7,0.35,1,0.1,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.7277501473738184,False,False,False,True,1,1,1,1,1,1,1
14334,14551,10.0,16793,10.0,7.0,43.0,3.7,1.6,1,1.55,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.4067732689632244,False,False,False,True,1,1,1,1,1,1,1
14335,14552,5.0,16875,7.0,7.0,34.0,3.7,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,0.1733030537598113,False,False,False,True,1,1,1,1,1,1,1
14336,14553,2.0,16883,3.0,7.0,39.0,3.7,-0.71,1,-0.95,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.0686393072949271,False,False,False,True,1,1,1,1,1,1,0
14337,14554,9.0,16915,10.0,7.0,48.0,3.7,1.47,1,1.19,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.505379134739767,False,False,False,True,1,1,1,1,1,1,1
14338,14555,7.0,16946,5.0,7.0,42.0,3.7,-0.03,1,0.45,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.6234440873011526,False,False,False,True,1,1,1,1,1,1,1
14339,14556,4.0,17030,5.0,7.0,40.0,3.7,0.02,1,-0.42,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.3172625056167962,False,False,False,True,1,1,1,1,1,1,1
14340,14557,5.0,17049,4.0,7.0,34.5,3.7,-0.43,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.0541170155987326,False,False,False,True,1,1,1,1,1,1,1
14341,14558,5.0,17067,7.0,7.0,44.0,3.7,0.27,1,0.02,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.6847228772929647,False,False,False,True,1,1,1,1,1,1,1
14342,14559,8.0,17139,8.0,7.0,32.0,3.7,0.61,1,0.66,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.3969749689450388,False,False,False,True,1,1,1,1,1,1,1
14343,14560,9.0,17145,10.0,7.0,42.0,3.7,1.82,1,1.22,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,2.0,1.3349352435815118,False,False,False,True,1,1,1,1,1,1,1
14344,14561,10.0,17165,10.0,7.0,39.0,3.7,2.08,1,1.85,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.4345618707039147,False,False,False,True,1,1,1,1,1,1,1
14345,14562,10.0,17176,7.0,2.0,33.0,3.7,0.48,1,1.31,1,7.0,1,94.0,3.0,0.0,0.0,asian,c other,1,a Passed 1st time,3.0,0.5775967535362843,False,False,False,False,1,1,1,1,1,1,1
14346,14563,10.0,17186,10.0,7.0,40.0,3.7,1.41,1,1.48,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,1.198743153654116,False,False,False,True,1,1,1,1,1,1,1
14347,14564,7.0,17190,4.0,7.0,32.0,3.7,-0.31,1,0.47,1,7.0,1,95.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0937961398372115,False,False,False,True,1,1,1,1,1,1,1
14348,14565,10.0,17191,10.0,7.0,39.0,3.7,2.18,1,1.89,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,1.4725951547305716,False,False,False,True,1,1,1,1,1,1,1
14349,14566,3.0,17207,3.0,7.0,44.0,3.7,-0.67,1,-0.55,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2762824092184628,False,False,False,True,1,1,1,1,1,1,0
14350,14567,8.0,17213,9.0,7.0,33.0,3.7,1.12,1,0.83,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.6277999141274574,False,False,False,True,1,1,1,1,1,1,1
14351,14568,10.0,17219,10.0,7.0,40.0,3.7,1.31,1,1.37,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.1423339321239805,False,False,False,True,1,1,1,1,1,1,1
14352,14569,2.0,17225,3.0,7.0,34.0,3.7,-0.66,1,-1.19,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.3467794074638781,False,False,False,True,1,0,1,0,0,0,0
14353,14570,3.0,17236,3.0,7.0,45.0,3.7,-0.75,1,-0.68,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.2659101214975676,False,False,False,True,1,1,1,1,1,1,0
14354,14571,2.0,17238,3.0,6.0,31.3,3.7,-0.68,1,-1.16,1,7.0,1,95.0,2.0,0.0,0.0,hisp,c other,1,a Passed 1st time,3.0,-0.4680183157530607,False,True,False,False,1,0,0,0,0,0,1
14355,14572,4.0,17252,4.0,7.0,42.0,3.7,-0.5,1,-0.33,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.2892797237750178,False,False,False,True,1,1,1,1,1,1,1
14356,14573,6.0,17278,5.0,7.0,36.0,3.7,-0.15,1,0.23,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2579679308573861,False,False,False,True,1,1,1,1,1,1,1
14357,14574,10.0,17281,9.0,7.0,46.0,3.7,1.23,1,1.43,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.410742449081886,False,False,False,True,1,1,1,1,1,1,1
14358,14575,4.0,17286,5.0,7.0,45.0,3.7,-0.19,1,-0.4,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.4935972620496295,False,False,False,True,1,1,1,1,1,1,1
14359,14576,5.0,17291,4.0,2.0,42.0,3.7,-0.48,1,-0.15,1,7.0,1,94.0,4.0,0.0,0.0,asian,c other,1,a Passed 1st time,4.0,0.342038684160325,False,False,False,False,1,1,1,1,1,1,1
14360,14577,5.0,17305,5.0,7.0,43.0,3.7,0.06,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.5781630243646653,False,False,False,True,1,1,1,1,1,1,1
14361,14578,8.0,17323,9.0,7.0,34.0,3.7,0.95,1,0.67,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.584772751140012,False,False,False,True,1,1,1,1,1,1,1
14362,14579,7.0,17356,4.0,7.0,48.0,3.7,-0.33,1,0.3,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.7761527454657792,False,False,False,True,1,1,1,1,1,1,1
14363,14580,6.0,17422,3.0,7.0,46.0,3.7,-0.63,1,0.17,1,2.0,1,95.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.567866455446139,False,False,False,True,1,1,1,1,1,1,1
14364,14581,6.0,17443,6.0,7.0,30.7,3.7,0.03,1,0.01,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.0071364757484802,False,False,False,True,1,1,1,1,1,1,1
14365,14582,10.0,17450,8.0,7.0,42.0,3.7,0.85,1,1.44,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.1256205314102954,False,False,False,True,1,1,1,1,1,1,1
14366,14583,8.0,17455,8.0,7.0,35.0,3.7,0.75,1,0.63,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.5649873708082719,False,False,False,True,1,1,1,1,1,1,1
14367,14584,7.0,17490,8.0,7.0,34.0,3.7,0.61,1,0.56,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.462284933664956,False,False,False,True,1,1,1,1,1,1,1
14368,14585,5.0,17501,7.0,7.0,48.0,3.7,0.086026814911707,1,0.0,1,7.0,1,94.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.8119423434470737,False,False,False,True,1,1,1,1,1,1,1
14369,14586,9.0,17510,9.0,2.0,45.0,3.7,0.89,1,0.92,1,7.0,1,94.0,4.0,0.0,0.0,asian,c other,1,a Passed 1st time,5.0,1.137468622438795,False,False,False,False,1,1,1,1,1,1,1
14370,14587,6.0,17528,6.0,7.0,41.0,3.7,0.13,1,0.16,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.5455869486494835,False,False,False,True,1,1,1,1,1,1,1
14371,14588,9.0,17570,9.0,7.0,44.0,3.7,1.15,1,0.98,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.1790239196149024,False,False,False,True,1,1,1,1,1,1,1
14372,14589,5.0,17582,4.0,7.0,45.0,3.7,-0.43,1,-0.09,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.5088978179058283,False,False,False,True,1,1,1,1,1,1,1
14373,14590,2.0,17585,1.0,7.0,40.0,3.7,-1.46,1,-1.29,1,2.0,1,95.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.3186088212058274,False,False,False,True,1,0,1,0,0,0,0
14374,14591,7.0,17618,7.0,7.0,47.0,3.7,0.56,1,0.47,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.0200408302170545,False,False,False,True,1,1,1,1,1,1,1
14375,14592,6.0,17631,4.0,7.0,45.0,3.7,-0.37,1,0.2,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.6015463508350409,False,False,False,True,1,1,1,1,1,1,1
14376,14593,9.0,17658,9.0,7.0,48.0,3.7,0.89,1,1.06,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.3115624534616537,False,False,False,True,1,1,1,1,1,1,1
14377,14594,7.0,17659,7.0,7.0,34.0,3.7,0.43,1,0.43,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,0.378599245628377,False,False,False,True,1,1,1,1,1,1,1
14378,14595,5.0,17679,2.0,6.0,44.0,3.7,-0.94,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,1.0,hisp,c other,1,a Passed 1st time,6.0,0.3486161932661306,False,True,False,False,1,1,1,1,1,1,1
14379,14596,7.0,17736,8.0,7.0,35.0,3.7,0.6,1,0.35,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,0.4501844983287824,False,False,False,True,1,1,1,1,1,1,1
14380,14597,9.0,17747,10.0,7.0,45.0,3.7,1.42,1,1.13,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.3385200009942635,False,False,False,True,1,1,1,1,1,1,1
14381,14598,10.0,17748,10.0,7.0,38.0,3.7,1.69,1,1.7,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,1.2420264913520929,False,False,False,True,1,1,1,1,1,1,1
14382,14599,3.0,17751,2.0,7.0,42.0,3.7,-1.05,1,-0.57,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,4.0,0.0748463937702678,False,False,False,True,1,1,1,1,1,1,0
14383,14600,8.0,17755,5.0,7.0,36.0,3.7,-0.13,1,0.61,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.3632295698240605,False,False,False,True,1,1,1,1,1,1,1
14384,14601,3.0,17764,4.0,7.0,33.0,3.7,-0.33,1,-0.54,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,-0.1310682846554693,False,False,False,True,1,1,1,1,1,1,1
14385,14602,9.0,17792,9.0,2.0,42.0,3.7,1.22,1,1.21,1,7.0,1,94.0,3.0,0.0,0.0,asian,c other,1,a Passed 1st time,5.0,1.1671136197901422,False,False,False,False,1,1,1,1,1,1,1
14386,14603,3.0,17810,3.0,7.0,41.0,3.7,-0.66,1,-0.65,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.1154423887429162,False,False,False,True,1,1,1,1,1,1,1
14387,14604,6.0,17816,8.0,7.0,38.0,3.7,0.68,1,0.25,1,7.0,1,95.0,4.0,1.0,0.0,white,b white,1,a Passed 1st time,3.0,0.5833013137023069,False,False,False,True,1,1,1,1,1,1,1
14388,14605,5.0,17824,4.0,7.0,45.0,3.7,-0.22,1,0.0087227488151658,1,7.0,1,95.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.5926326331061922,False,False,False,True,1,1,1,1,1,1,1
14389,14606,9.0,17826,9.0,7.0,39.0,3.7,1.11,1,1.08,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.9653588995549304,False,False,False,True,1,1,1,1,1,1,1
14390,14607,6.0,17836,7.0,4.0,40.0,3.7,0.27,1,0.2,1,7.0,1,94.0,3.0,0.0,0.0,hisp,c other,1,a Passed 1st time,5.0,0.5488526799949934,False,True,False,False,1,1,1,1,1,1,1
14391,14608,10.0,17839,9.0,7.0,46.0,3.7,1.12,1,1.53,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.4067077652311482,False,False,False,True,1,1,1,1,1,1,1
14392,14609,8.0,17845,7.0,7.0,37.0,3.7,0.51,1,0.75,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,0.6219716860227725,False,False,False,True,1,1,1,1,1,1,1
14393,14610,5.0,17872,2.0,7.0,44.0,3.7,-1.21,1,-0.02,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.266737666583015,False,False,False,True,1,1,1,1,1,1,1
14394,14611,6.0,17884,6.0,2.0,44.0,3.7,0.15,1,0.21,1,7.0,1,94.0,4.0,0.0,1.0,asian,c other,1,a Passed 1st time,6.0,0.7015611239728032,False,False,False,False,1,1,1,1,1,1,1
14395,14612,6.0,17897,7.0,7.0,36.0,3.7,0.43,1,0.24,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.4202830049866789,False,False,False,True,1,1,1,1,1,1,1
14396,14613,5.0,17932,7.0,7.0,44.0,3.7,0.086026814911707,1,0.22,1,2.0,1,95.0,3.0,1.0,0.0,white,b white,1,a Passed 1st time,4.0,0.6865726818653761,False,False,False,True,1,1,1,1,1,1,1
14397,14614,4.0,17952,7.0,3.0,17.0,3.7,0.28,1,-0.4,0,7.0,0,94.0,3.0,0.0,0.0,black,a black,0,c Failed,1.0,-0.6588570770399793,True,False,False,False,1,0,0,0,0,0,1
14398,14615,7.0,17966,9.0,7.0,37.0,3.7,1.06,1,0.55,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.7208991231485147,False,False,False,True,1,1,1,1,1,1,1
14399,14616,5.0,17968,7.0,7.0,37.0,3.7,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.3106450097757125,False,False,False,True,1,1,1,1,1,1,1
14400,14617,10.0,17985,9.0,7.0,42.0,3.7,1.26,1,1.61,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,1.2831320762770302,False,False,False,True,1,1,1,1,1,1,1
14401,14618,9.0,18059,7.0,7.0,48.0,3.7,0.54,1,1.09,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,1.2230732361625165,False,False,False,True,1,1,1,1,1,1,1
14402,14619,1.0,18067,1.0,3.0,22.0,3.7,-1.99,1,-1.54,0,7.0,0,94.0,1.0,0.0,0.0,black,a black,0,c Failed,3.0,-1.3542124715729766,True,False,False,False,1,0,0,0,0,0,0
14403,14620,10.0,18078,10.0,7.0,47.0,3.7,1.94,1,1.79,1,7.0,1,94.0,5.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.7465104355373706,False,False,False,True,1,1,1,1,1,1,1
14404,14621,4.0,18087,4.0,7.0,42.0,3.7,-0.39,1,-0.28,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,6.0,0.3326914165617815,False,False,False,True,1,1,1,1,1,1,1
14405,14622,7.0,18104,6.0,7.0,39.0,3.7,0.33,1,0.35,1,7.0,1,94.0,2.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.5589686859119486,False,False,False,True,1,1,1,1,1,1,1
14406,14623,9.0,18120,10.0,7.0,39.0,3.7,1.42,1,1.28,1,7.0,1,94.0,2.0,0.0,0.0,white,b white,1,a Passed 1st time,3.0,1.1032130978984866,False,False,False,True,1,1,1,1,1,1,1
14407,14624,6.0,18126,7.0,7.0,42.0,3.7,0.54,1,0.13,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.6963764669401512,False,False,False,True,1,1,1,1,1,1,1
14408,14626,4.0,18129,4.0,7.0,45.0,3.7,-0.43,1,-0.31,1,7.0,1,94.0,4.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,0.4511448714663243,False,False,False,True,1,1,1,1,1,1,1
14409,14627,10.0,18183,9.0,7.0,37.0,3.7,1.05,1,1.8,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,6.0,1.0462875894510215,False,False,False,True,1,1,1,1,1,1,1
14410,14628,10.0,18285,10.0,7.0,33.0,3.7,1.83,1,1.64,1,2.0,1,96.0,4.0,1.0,0.0,white,b white,1,a Passed 1st time,1.0,1.0359182753857177,False,False,False,True,1,1,1,1,1,1,1
14411,14629,4.0,18310,4.0,7.0,31.0,3.7,-0.36,1,-0.32,1,6.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,3.0,-0.1731364667196812,False,False,False,True,1,1,1,1,1,1,1
14412,14630,9.0,18327,9.0,7.0,40.0,3.7,0.88,1,1.15,1,2.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.9661901679498272,False,False,False,True,1,1,1,1,1,1,1
14413,14631,6.0,18354,4.0,7.0,37.0,3.7,-0.5,1,0.17,1,2.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.191633160201934,False,False,False,True,1,1,1,1,1,1,1
14414,14632,5.0,18357,7.0,7.0,36.0,3.7,0.086026814911707,1,0.0087227488151658,1,7.0,1,94.0,4.0,0.0,0.0,white,b white,1,a Passed 1st time,4.0,0.2648643577704121,False,False,False,True,1,1,1,1,1,1,1
14415,14633,6.0,18370,6.0,7.0,41.0,3.7,0.19,1,0.21,1,7.0,1,94.0,3.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,0.5752322672810554,False,False,False,True,1,1,1,1,1,1,1
14416,14634,2.0,18375,2.0,7.0,42.0,3.7,-0.97,1,-0.98,1,2.0,1,95.0,5.0,0.0,0.0,white,b white,1,a Passed 1st time,5.0,-0.0107578986732281,False,False,False,True,1,1,1,1,1,1,0
14417,14635,8.0,18396,9.0,7.0,47.0,3.7,1.22,1,0.65,1,7.0,1,94.0,3.0,0.0,1.0,white,b white,1,a Passed 1st time,5.0,1.249009379788816,False,False,False,True,1,1,1,1,1,1,1
